gene_id	nBM05	MGUS09	MGUS11	MGUS22	MGUS24
ZNF593	5.28274867769223	5.56158996016794	5.21670874047689	5.56540208497908	5.23352142926153
CNKSR1	1.23218750761312	0.617292974874007	1.53124011582268	1.18367390501835	1.18688028629112
CEP85	3.76477143934922	3.03047354244557	3.14264478588833	3.27345997190209	3.68799337702525
SH3BGRL3	9.85809045394975	10.3379940285702	10.272330540077	9.95855478670903	9.75951136794139
UBXN11	4.53526451882214	4.93539055916273	4.97799046202497	4.57120446169477	4.56921291490581
CD52	9.45470998736583	9.43524011983278	9.91530341287072	9.33904481964197	9.35960154048642
CRYBG2	0.807001877855046	0.297314262510137	0.344883966112121	0.548318255656584	0.640169377765578
ZNF683	1.88692408972863	1.46181779536226	1.88771565582739	2.08292738041695	1.95320863461874
DHDDS	3.84221235773535	3.55534594470949	3.26926697689864	4.0024640334949	3.92620493398224
DHDDS-AS1	0.67776299616036	0.543703008701939	0.744266236709093	0.548318255656584	0.846292287398705
HMGN2	10.0581832635345	10.4559081514662	9.41490346787963	9.60024761334525	9.93333350228715
RPS6KA1	5.77266009012608	5.79950847800324	5.82349612847959	5.59675482767102	5.64355296092805
ENSG00000260063	0	0.204854067393732	0	0	0.399608387006947
ARID1A	6.21253448445574	5.63872034667576	5.60076316053404	5.85769084367652	6.07772859106052
PIGV	2.71079681975766	2.85904719369798	2.44779226562515	2.26742645779813	2.80406563678632
ZDHHC18	2.4975728213232	2.61142897316045	3.07490661409269	2.60553703101177	2.53287716352931
SFN	0	0.93765966502219	0	0	0
GPN2	3.61395321500707	3.32216115226624	3.22828209854012	3.35721419410845	3.56694817885776
GPATCH3	3.68293668401705	3.91768975253257	3.64120789073164	3.69000191530352	4.15018300854323
NUDC	6.84467331312052	6.86507241305569	6.29717378070321	6.36824578257934	6.713737633355
KDF1	1.32143380880991	0.466156598865921	1.05671899725576	0.658074361290184	1.28461719838386
TRNP1	0	0.204854067393732	0	0	0
SLC9A1	3.32118660225086	2.9473050604929	3.12041691684148	3.56875330327905	3.19192888654444
WDTC1	3.94408805613283	4.06304424364392	4.20305621769404	3.77773008391473	4.18856616896675
TMEM222	4.95339899105159	4.87291195106857	4.13815939587503	4.54286691986764	4.81800788239679
SYTL1	5.84216928531177	6.03591618769485	5.95491830634355	6.12232963680876	6.28383101183424
MAP3K6	2.33562267034694	1.93453177673404	1.98933418772376	1.38864695924092	2.14758680468424
WASF2	7.05283671688733	7.10860432797344	7.12028948329146	6.76926035334846	7.17370752275378
ENSG00000237429	1.76495321574849	1.37961122043365	1.46221851842235	1.38864695924092	1.65730206339021
AHDC1	3.68293668401705	3.45855510804265	2.64753376168621	3.1284361427622	3.67001936538016
FGR	5.75674801825511	6.75831034630861	6.66281988781755	6.11031013135992	5.80255450654223
LINC02574	0.535797256171249	0	0	0	0.399608387006947
IFI6	4.86710078343664	5.61870140066942	5.14144102456555	4.91312592788445	5.01598215557019
FAM76A	3.55996089088118	3.09629607887831	3.02791377955478	3.46685746801029	3.71454137215155
STX12	4.68570862801046	4.81544306160111	5.14144102456555	5.15698309063802	5.08543380472741
PPP1R8	3.6996792078608	3.96778618737314	3.56095373854275	3.34084781977174	3.94126976239544
THEMIS2	4.82193536495234	5.30743392014043	5.34206234848217	5.5005753730661	4.77240601978856
RPA2	5.87570707016704	5.71612878518384	5.56417615224873	5.3244906022408	5.51855228469031
SMPDL3B	2.292126026931	1.9909948661692	1.53124011582268	2.04301724473802	1.33110983357334
ENSG00000227050	0.925609206779841	0.297314262510137	0.623021837798463	0.658074361290184	0.640169377765578
XKR8	2.45875755017244	3.73138586727945	3.51056701780509	3.27345997190209	3.76621525216729
EYA3	4.72712764959651	3.70631069653609	3.85822389581598	3.67702221956478	4.22595454770953
ENSG00000289576	0	0.466156598865921	0.490645338944825	0.300053425346184	0.712199183937957
PTAFR	2.60812043695591	4.24817283595745	4.09321411421428	3.08978204803593	3.36948479961314
DNAJC8	7.1625799392471	6.97588630211262	6.78266708682581	6.91319140648496	6.99212858463307
ENSG00000290123	0.67776299616036	0.384204029336744	0.344883966112121	0.658074361290184	0.484331231805819
ATP5IF1	7.98814799367513	7.9806395859123	7.79112947419398	7.83745231031997	7.57662887026867
ENSG00000270605	1.76495321574849	1.7174499951306	1.31340176256372	1.62326290496466	2.01146807180733
SESN2	2.60812043695591	2.4596434905374	2.67829203559872	3.91672411073817	3.20447050820039
MED18	2.4975728213232	1.78287656151097	1.98933418772376	2.33509019880819	2.59134649443237
PHACTR4	6.00929733645061	5.42481068139677	5.4031815066363	5.66408033079344	5.99170652871789
RCC1	4.84469481214594	5.19776015434289	4.08175555111318	4.13176111854547	4.57405363704796
SNHG3	6.38806426914235	6.87635742050614	6.07247002687791	6.51039393825804	6.16854255223735
TRNAU1AP	5.16711888573773	5.07905793400247	4.76525554365645	4.61269370091876	4.90510261346447
SNHG12	4.38809377244178	4.18301777826282	4.54095894625074	4.22388860250785	4.40505456853995
TAF12	5.29381784168776	5.13337201004347	5.1247883422702	4.83347763583511	4.94301724732998
TAF12-DT	2.05248600639756	0.994002827214498	1.77839341125385	1.95972382073586	1.86115569742635
ENSG00000270103	1.23218750761312	0	0	0.658074361290184	0.7808031067005
GMEB1	4.80656045107558	4.15857599880228	4.20305621769404	4.48446527942591	4.54476263129459
ENSG00000289291	1.13705417976897	0.543703008701939	0.856106455782436	0.548318255656584	0.846292287398705
YTHDF2	6.11605172861471	5.92073369889069	5.76738117887972	6.0711606322054	6.12467509001001
EPB41	6.6387059614443	5.73484890282806	6.75768182732141	6.41785162057822	6.78540409550032
SRSF4	6.77528760333808	6.99499387390918	6.75227107927363	6.85531499141092	7.11761928161703
MECR	3.92996747425106	4.10201927903048	3.34790092222681	3.43637178155375	3.72328324094467
MATN1-AS1	2.15316661985317	1.46181779536226	1.88771565582739	2.15958077725193	2.40831026782633
ENSG00000287510	1.23218750761312	0.466156598865921	0.959896918256509	1.10832373833074	1.41982814099668
LAPTM5	9.28896577854624	9.55390416870149	9.38637087806895	9.49740318897326	9.62370051396661
SDC3	0	0.817908720295166	1.72046018386559	0.658074361290184	0.640169377765578
PUM1	6.23280672450177	5.60519942722306	5.63644521805965	6.22844934696916	6.41776655084354
SNRNP40	5.98218270027279	6.03423787161191	5.51816075189969	5.62406319285943	5.75858139038635
ZCCHC17	5.06744152138374	5.155155587205	5.0146081132452	4.96209993682751	5.11562851135085
ENSG00000229044	0.378321533264693	0.204854067393732	0.490645338944825	0.658074361290184	0.399608387006947
FABP3	0	2.07175061044141	1.77839341125385	1.95972382073586	1.33110983357334
SERINC2	2.74346019199184	2.69877659539167	2.64753376168621	0.658074361290184	3.03225430422752
LINC01226	2.57220426838246	2.22084815667166	2.21588332616139	2.04301724473802	3.07386006973563
PEF1	5.40518789256139	5.50939082154905	4.99029990269313	4.92415361480577	5.25478109260421
ADGRB2	0	0.297314262510137	0	0	0
SPOCD1	0	1.64891478236567	0	0	0
ENSG00000269967	0.535797256171249	0.204854067393732	0.490645338944825	0.760067632680442	0.846292287398705
PTP4A2	6.29747829825812	6.95474893855853	7.69945032797058	6.56425548268133	6.57695041376774
KHDRBS1	6.71480279629659	7.56139987042723	7.03076051311269	6.8992878266143	7.42546526215564
ENSG00000203325	0.807001877855046	0.106059989750626	0	0.658074361290184	0.399608387006947
TMEM39B	4.38809377244178	4.60091718410615	4.07020524959449	3.84890034355858	4.48433380315176
KPNA6	5.07387723702966	4.52646509994123	4.58220375031596	4.90201329771163	4.86221238096678
TXLNA	4.02602671492901	3.93937300250027	3.98665536830709	3.52596176384884	3.95617890599409
CCDC28B	4.39838624780032	4.89896693451413	3.7752923776851	3.76551939623687	4.19486524134093
IQCC	1.32143380880991	1.24678979450569	1.05671899725576	0.855324006328306	0.968974981154563
DCDC2B	0.378321533264693	0	0	0	0.640169377765578
TMEM234	3.11197150161424	3.21956377055099	2.76681771815408	2.6854838682316	2.97484505137192
EIF3I	7.20424179179031	7.24689721291287	6.84160280893762	6.79951771341382	7.00293848879656
ENSG00000291132	0	0.384204029336744	0	0.548318255656584	1.08203779339392
ENSG00000290045	0.535797256171249	0.466156598865921	0	0	0.712199183937957
FAM167B	0	0.879026327472979	2.21588332616139	1.25528319932248	1.5434457519147
LCK	6.94111072350259	5.8152305006919	7.2564678738171	6.68910318699644	6.99844420133347
HDAC1	6.62123628209416	6.09667998826219	6.03434053741911	6.53577975996428	6.78540409550032
MARCKSL1	5.95454868280708	7.35235691675047	6.53000094480458	6.32521687784616	6.95549914517655
TSSK3	0.535797256171249	0.297314262510137	0	0.548318255656584	0.968974981154563
FAM229A	1.40547941797733	1.46181779536226	0.959896918256509	1.10832373833074	1.69334131229862
BSDC1	5.17312585693252	5.0293744418274	4.95932710612735	5.24756303031405	5.40632184857428
ZBTB8A	3.23192452430885	2.26730922826996	1.05671899725576	3.18454217637828	2.49253821559328
ZBTB8OS	5.68709260534332	5.27937097611155	5.59271252237007	5.57942082189555	5.60859283104839
RBBP4	7.40517331474413	7.24254323741705	6.92572417327739	7.19281473830028	7.42345503508533
SYNC	5.63581728183062	5.12077496463257	5.09089498789865	5.62744067777974	5.69111615730193
KIAA1522	1.76495321574849	1.42129995793382	0.623021837798463	1.51071894075611	1.0266136837922
YARS1	5.86461421019127	5.97947413657831	5.34206234848217	5.77178210603928	5.73716119418296
S100PBP	4.96036281078535	4.21892114844276	4.33438713701413	4.35190816752655	4.78498652449138
TMEM54	0	0	0	0	0
ENSG00000287691	0	0.204854067393732	0	1.67640510412649	1.0266136837922
RNF19B	3.20871855480777	3.4882802309974	3.70234425454441	3.84890034355858	3.25357435583751
ENSG00000236065	1.13705417976897	0.466156598865921	0	0.658074361290184	1.0266136837922
AK2	6.42880162071675	6.52965361244262	5.95177453529241	6.01036935738123	6.05713138860142
AZIN2	1.69986937301851	0.994002827214498	1.23281063651507	1.72765913637942	1.28461719838386
TRIM62	2.80664874723733	3.0169408304415	2.82295416735986	3.18454217637828	3.66094768168588
ZNF362	3.54150488538733	3.88081068803558	3.94931196732542	4.06358235496329	3.91861311523228
A3GALT2	0	0.297314262510137	0	0.855324006328306	0.484331231805819
PHC2	3.29938348689511	4.00938352335168	3.57736569544265	3.72825471712852	3.39158986039638
ZSCAN20	1.03520196878005	0.754086978679698	0.490645338944825	0.944678582524783	0.968974981154563
SMIM12	4.99468644950469	5.47268581570113	5.00856935014737	4.86815240441471	5.01242023665208
DLGAP3	1.56017039252831	2.01841878828462	2.29739923138074	2.1217631133212	1.82911819789445
TMEM35B	5.29932073742778	4.50238822490405	5.22714773948897	4.74917384991513	5.06150418396362
ZMYM6	4.23571243441259	3.56467724061463	4.13815939587503	4.57120446169477	4.1240149043246
ZMYM1	3.48467650494458	2.55636372779835	3.26926697689864	3.66392468662218	3.47677123689038
SFPQ	6.81616702844162	7.7122891697671	7.28297700621559	7.09739719134074	7.11013999855903
ZMYM4	5.06744152138374	4.27684319171153	4.84197337539899	4.77376749129648	4.97996093116009
ZMYM4-AS1	1.23218750761312	0.754086978679698	0.744266236709093	0.658074361290184	0.712199183937957
KIAA0319L	5.10563209615508	4.06304424364392	4.59837708081182	4.82173167397368	5.06838181571847
NCDN	3.08673589134876	2.41906367453227	2.29739923138074	2.98835751717013	3.15363628415058
TFAP2E-AS1	3.73259240042537	3.79619739845051	3.85822389581598	4.43905828100494	4.04253618122894
TFAP2E	1.48489722846336	1.46181779536226	1.14744981226169	1.82500813712627	1.23657624551249
PSMB2	6.81232327557711	6.81120944733668	6.31441030711046	6.38630099875673	6.40015652081173
C1orf216	2.83723459732151	2.97556397179175	2.70840820856351	2.94570323524317	2.80406563678632
CLSPN	5.40007503817481	5.51180493506096	4.89531233716524	4.62626247230006	5.44910848019024
AGO4	4.61686078463869	4.34341308436574	4.2447536805392	4.423599379935	4.41588024630966
AGO1	3.94408805613283	3.25457987832823	3.28933090660295	3.71561614523889	3.74919544811627
AGO3	5.56904905429591	4.98140680681075	5.30804710190448	5.75952075694717	5.90407785407596
ENSG00000271554	1.69986937301851	0.384204029336744	0	0.658074361290184	1.13541121009658
ADPRS	4.15302773107352	4.28250952034378	4.2447536805392	4.05357408656729	4.23209281499878
COL8A2	1.03520196878005	0.817908720295166	0.623021837798463	0.658074361290184	0.640169377765578
TRAPPC3	5.74872568192993	5.90796008468835	5.64814577996054	5.4968870373049	5.61330342008123
MAP7D1	4.16513394703468	5.08555497984152	4.77240093559204	4.65963636580728	4.88576497469747
THRAP3	7.28689374979602	6.89312112594997	6.9884322419252	6.9255910858285	7.18482641088436
SH3D21	2.60812043695591	1.64891478236567	2.1733304818717	2.87925978510665	2.34174663226921
EVA1B	1.63171013823608	2.62932670015122	2.08426362968238	1.45097368756285	2.42983273199298
STK40	4.03924187340936	4.44796075247031	4.87554060171937	4.14124315447564	3.84041323192381
LSM10	5.98560003000303	6.01734644522055	5.77451607667447	5.24316658895694	5.81078048212724
OSCP1	1.48489722846336	1.24678979450569	1.31340176256372	1.45097368756285	1.46222188040546
MRPS15	6.32741247138488	6.74195202677245	6.14583277321718	6.23731861680473	6.11308090682661
CSF3R	5.92637499731463	5.72239585301141	6.02240272059663	6.26360389111051	5.81078048212724
ZC3H12A-DT	2.67737676693263	1.61338628991721	2.48306250709273	1.77715458559536	2.17333458919965
ZC3H12A	3.85721392698095	3.88081068803558	4.62230211749358	4.74295936909617	3.97093554968693
MEAF6	6.53989421060443	6.54858830702757	6.32659723758643	6.25052111640859	6.35867836915538
SNIP1	3.90130480041148	3.97480290153845	3.9988914110618	4.51396159857854	4.43729090718105
GNL2	5.18506528209303	5.14896519824693	4.99029990269313	5.0300283802276	5.1452041952401
C1orf109	3.16115585783189	1.9909948661692	2.82295416735986	2.71117772805779	2.68381912746533
CDCA8	4.84469481214594	5.31298159376226	3.60963990768054	3.25610943749881	4.55948246972542
EPHA10	0	0	0	0	0
MANEAL	0.67776299616036	0.297314262510137	0.623021837798463	0.760067632680442	0
YRDC	2.41886902382762	4.10841396607939	4.62230211749358	3.30754731831592	2.98941295226376
C1orf122	3.6996792078608	4.79576653488284	4.47241194174444	3.94947660231815	3.82425142761517
MTF1	3.87206110946012	3.99565057905932	4.37250394385665	3.98150201297385	4.14368534589718
INPP5B	4.32474753096172	3.66352523284432	3.60963990768054	4.08339298132518	4.00718001029029
SF3A3	6.29472595804197	5.89322182440933	5.84059367738557	5.8691488011168	6.02213545132287
FHL3	3.57818377286024	4.89896693451413	3.93664623026257	4.40797303638515	3.74919544811627
UTP11	4.8744927734244	4.78782016258258	4.23444175337474	4.48446527942591	4.34401618375294
RRAGC	3.5961793472486	4.27115452022593	4.12705366242211	3.74078353102047	3.70574620977246
RRAGC-DT	2.64316414183886	2.28999045647249	1.53124011582268	2.15958077725193	2.51284867376704
MYCBP	5.53680052965831	5.8210823663032	5.58867029357641	5.17555976312386	5.28166253333119
AKIRIN1	5.67867227595052	5.5214211945344	5.62464898569074	5.67717645718751	5.79012692587704
NDUFS5	8.10194219034685	8.37138875401155	7.86317603308314	8.07056976801324	7.67227868345421
MACF1	6.82000056765349	6.23168010198787	6.51942249732928	6.82621717166254	6.86161871034825
BMP8A	0.535797256171249	0	0	1.10832373833074	0.309598034021214
PPIEL	2.37784619868556	1.84546429382579	2.25721693395904	2.36776805928469	1.5434457519147
PABPC4	5.56448602150933	6.37779726408242	6.27218735983108	6.12710953982005	6.17652178662233
PABPC4-AS1	0.807001877855046	0.617292974874007	0.623021837798463	1.32350556105631	0.712199183937957
HPCAL4	1.56017039252831	0.466156598865921	1.05671899725576	1.02882020498844	1.58240481610532
PPIE	5.28274867769223	5.35661133818885	5.1247883422702	5.00427916124592	5.1452041952401
BMP8B	0.378321533264693	1.1004887061877	0.744266236709093	0.855324006328306	0.640169377765578
OXCT2	0.535797256171249	0.543703008701939	0.744266236709093	0.760067632680442	0.399608387006947
ENSG00000261798	0	0.384204029336744	0.490645338944825	0	0.399608387006947
ENSG00000284719	1.82722725368773	1.1004887061877	1.77839341125385	1.77715458559536	1.82911819789445
TRIT1	3.97192124177691	3.44850905729668	3.05160152527639	3.22076953791066	3.74060965411662
MYCL	1.23218750761312	1.9630395299477	1.53124011582268	1.25528319932248	1.37615084467334
MFSD2A	2.37784619868556	2.01841878828462	2.73790854192268	2.7364219854136	2.19863089860068
CAP1	7.80298801851643	7.65610670634333	7.71807314226201	7.65917751324239	7.58444663646025
PPT1	6.04576693040134	6.10948824923231	6.0402726059866	6.14607234201791	5.71322573051287
RLF	5.48944364085753	5.07905793400247	5.3468568558787	6.0385503480293	5.88472638216175
ZMPSTE24-DT	3.18513320301685	2.87413690120459	2.33649262159189	2.26742645779813	2.98941295226376
ZMPSTE24	4.24714698432005	3.59231437620996	4.01102454748201	4.13176111854547	4.23820507627238
COL9A2	1.69986937301851	2.28999045647249	2.03757956343719	2.96718800840308	2.49253821559328
SMAP2	5.69128441190617	5.98643437104817	6.43188082931019	6.38630099875673	5.87495242915093
ENSG00000290111	1.03520196878005	0	0.490645338944825	1.25528319932248	1.46222188040546
ZFP69B	1.48489722846336	0.687310692980603	1.14744981226169	0.760067632680442	1.50340535466844
ENSG00000260920	0	0.384204029336744	0	0	0.309598034021214
ZFP69	1.40547941797733	2.09769497555459	1.46221851842235	1.82500813712627	1.76282646840804
EXO5-DT	2.10370440320671	1.81450980267326	1.93941944485261	2.00197156335421	2.42983273199298
EXO5	1.94424858791007	1.42129995793382	1.77839341125385	1.87132523482935	2.36427747736304
ZNF684	2.64316414183886	2.22084815667166	1.93941944485261	2.49154531662413	2.31885832877033
